arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
treatment,python_debugging,16,pyh09,tz_aware_datetime,3.50,590,0.657,1238
treatment,python_debugging,17,pyh03,tz_aware_datetime,5.00,471,0.707,656
treatment,python_debugging,18,pyh05,tz_aware_datetime,2.00,287,0.541,0
control,python_debugging,1,pyh15,tz_aware_datetime,5.00,306,0.587,0
control,python_debugging,2,pyh13,tz_aware_datetime,5.00,258,0.471,0
control,python_debugging,3,pyh08,tz_aware_datetime,5.00,310,0.614,0
control,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.522,0
control,python_debugging,5,pyh07,tz_aware_datetime,3.50,315,0.616,0
control,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.513,0
control,python_debugging,7,pyh09,tz_aware_datetime,3.50,191,0.322,0
control,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.520,0
control,python_debugging,9,pyh10,tz_aware_datetime,0.00,155,0.202,0
control,python_debugging,10,pyh05,tz_aware_datetime,2.00,287,0.542,0
control,python_debugging,11,pyh11,tz_aware_datetime,5.00,290,0.563,0
control,python_debugging,12,pyh12,tz_aware_datetime,3.50,264,0.484,0
control,python_debugging,13,pyh16,tz_aware_datetime,5.00,267,0.470,0
control,python_debugging,14,pyh14,tz_aware_datetime,1.50,197,0.313,0
control,python_debugging,15,pyh06,tz_aware_datetime,3.50,246,0.441,0
control,python_debugging,16,pyh17,tz_aware_datetime,5.00,380,0.723,0
control,python_debugging,17,pyh03,tz_aware_datetime,2.00,222,0.374,0
control,python_debugging,18,pyh02,tz_aware_datetime,5.00,275,0.469,0
treatment,python_debugging,1,pyh15,tz_aware_datetime,5.00,306,0.585,0
treatment,python_debugging,2,pyh13,tz_aware_datetime,5.00,462,0.470,922
treatment,python_debugging,3,pyh08,tz_aware_datetime,5.00,310,0.615,0
treatment,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.526,0
treatment,python_debugging,5,pyh07,tz_aware_datetime,3.50,315,0.613,0
treatment,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.513,0
treatment,python_debugging,7,pyh09,tz_aware_datetime,3.50,532,0.592,1078
treatment,python_debugging,8,pyh04,tz_aware_datetime,3.50,553,0.737,843
treatment,python_debugging,9,pyh10,tz_aware_datetime,0.00,362,0.237,872
treatment,python_debugging,10,pyh05,tz_aware_datetime,2.00,287,0.542,0
treatment,python_debugging,11,pyh11,tz_aware_datetime,5.00,547,0.617,1035
treatment,python_debugging,12,pyh12,tz_aware_datetime,3.50,560,0.575,1201
treatment,python_debugging,13,pyh16,tz_aware_datetime,5.00,588,0.603,1243
treatment,python_debugging,14,pyh14,tz_aware_datetime,1.50,197,0.313,0
treatment,python_debugging,15,pyh06,tz_aware_datetime,3.50,246,0.440,0
treatment,python_debugging,16,pyh17,tz_aware_datetime,3.50,554,0.434,1274
treatment,python_debugging,17,pyh03,tz_aware_datetime,5.00,461,0.693,624
treatment,python_debugging,18,pyh02,tz_aware_datetime,3.50,560,0.507,1250
