arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
treatment,python_debugging,5,pyh07,tz_aware_datetime,3.50,315,0.615,0
treatment,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.516,0
treatment,python_debugging,7,pyh09,tz_aware_datetime,3.50,532,0.598,1078
treatment,python_debugging,8,pyh04,tz_aware_datetime,3.50,553,0.742,843
treatment,python_debugging,9,pyh10,tz_aware_datetime,0.00,362,0.231,872
treatment,python_debugging,10,pyh05,tz_aware_datetime,2.00,287,0.542,0
treatment,python_debugging,11,pyh11,tz_aware_datetime,5.00,547,0.616,1035
treatment,python_debugging,12,pyh12,tz_aware_datetime,3.50,560,0.603,1201
treatment,python_debugging,13,pyh16,tz_aware_datetime,5.00,639,0.755,1215
treatment,python_debugging,14,pyh14,tz_aware_datetime,1.50,197,0.321,0
treatment,python_debugging,15,pyh06,tz_aware_datetime,3.50,246,0.677,0
treatment,python_debugging,16,pyh17,tz_aware_datetime,3.50,621,0.675,1186
treatment,python_debugging,17,pyh03,tz_aware_datetime,3.50,664,1.160,916
treatment,python_debugging,18,pyh02,tz_aware_datetime,5.00,571,0.556,1210
