arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
treatment,python_debugging,9,pyh06,tz_aware_datetime,3.50,246,0.442,0
treatment,python_debugging,10,pyh18,tz_aware_datetime,5.00,433,0.434,780
treatment,python_debugging,11,pyh15,tz_aware_datetime,5.00,594,0.778,995
treatment,python_debugging,12,pyh07,tz_aware_datetime,3.50,315,0.640,0
treatment,python_debugging,13,pyh08,tz_aware_datetime,5.00,458,0.620,828
treatment,python_debugging,14,pyh09,tz_aware_datetime,3.50,511,0.536,1082
treatment,python_debugging,15,pyh05,tz_aware_datetime,2.00,287,0.543,0
treatment,python_debugging,16,pyh02,tz_aware_datetime,5.00,670,0.837,1176
treatment,python_debugging,17,pyh14,tz_aware_datetime,1.50,197,0.323,0
treatment,python_debugging,18,pyh13,tz_aware_datetime,3.50,623,0.741,1182
control,python_debugging,1,pyh11,tz_aware_datetime,5.00,290,0.562,0
control,python_debugging,2,pyh06,tz_aware_datetime,3.50,246,0.450,0
control,python_debugging,3,pyh17,tz_aware_datetime,5.00,380,0.728,0
control,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.522,0
control,python_debugging,5,pyh10,tz_aware_datetime,0.00,155,0.198,0
control,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.511,0
control,python_debugging,7,pyh16,tz_aware_datetime,5.00,267,0.468,0
control,python_debugging,8,pyh15,tz_aware_datetime,5.00,306,0.589,0
control,python_debugging,9,pyh04,tz_aware_datetime,3.50,279,0.514,0
control,python_debugging,10,pyh07,tz_aware_datetime,3.50,315,0.612,0
control,python_debugging,11,pyh12,tz_aware_datetime,3.50,264,0.474,0
control,python_debugging,12,pyh14,tz_aware_datetime,1.50,197,0.309,0
control,python_debugging,13,pyh13,tz_aware_datetime,5.00,258,0.470,0
control,python_debugging,14,pyh08,tz_aware_datetime,5.00,310,0.613,0
control,python_debugging,15,pyh02,tz_aware_datetime,5.00,275,0.478,0
control,python_debugging,16,pyh09,tz_aware_datetime,3.50,191,0.322,0
control,python_debugging,17,pyh03,tz_aware_datetime,2.00,222,0.371,0
control,python_debugging,18,pyh05,tz_aware_datetime,2.00,287,0.542,0
treatment,python_debugging,1,pyh11,tz_aware_datetime,5.00,290,0.565,0
treatment,python_debugging,2,pyh06,tz_aware_datetime,3.50,246,0.439,0
treatment,python_debugging,3,pyh17,tz_aware_datetime,3.00,597,0.763,990
treatment,python_debugging,4,pyh18,tz_aware_datetime,5.00,522,0.597,991
treatment,python_debugging,5,pyh10,tz_aware_datetime,3.00,417,0.257,1117
treatment,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.515,0
treatment,python_debugging,7,pyh16,tz_aware_datetime,5.00,267,0.470,0
treatment,python_debugging,8,pyh15,tz_aware_datetime,5.00,518,0.637,908
treatment,python_debugging,9,pyh04,tz_aware_datetime,3.50,279,0.516,0
treatment,python_debugging,10,pyh07,tz_aware_datetime,3.50,315,0.613,0
treatment,python_debugging,11,pyh12,tz_aware_datetime,5.00,586,0.812,915
treatment,python_debugging,12,pyh14,tz_aware_datetime,1.50,197,0.322,0
treatment,python_debugging,13,pyh13,tz_aware_datetime,3.50,519,0.507,1137
treatment,python_debugging,14,pyh08,tz_aware_datetime,3.50,575,0.772,871
treatment,python_debugging,15,pyh02,tz_aware_datetime,3.50,572,0.547,1230
treatment,python_debugging,16,pyh09,tz_aware_datetime,3.50,590,0.655,1238
treatment,python_debugging,17,pyh03,tz_aware_datetime,3.50,424,0.585,656
treatment,python_debugging,18,pyh05,tz_aware_datetime,2.00,287,0.556,0
control,python_debugging,1,pyh15,tz_aware_datetime,5.00,306,0.593,0
control,python_debugging,2,pyh13,tz_aware_datetime,5.00,258,0.478,0
control,python_debugging,3,pyh08,tz_aware_datetime,5.00,310,0.616,0
control,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.524,0
control,python_debugging,5,pyh07,tz_aware_datetime,3.50,315,0.615,0
control,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.514,0
control,python_debugging,7,pyh09,tz_aware_datetime,3.50,191,0.319,0
control,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.516,0
control,python_debugging,9,pyh10,tz_aware_datetime,0.00,155,0.207,0
control,python_debugging,10,pyh05,tz_aware_datetime,2.00,287,0.542,0
control,python_debugging,11,pyh11,tz_aware_datetime,5.00,290,0.563,0
control,python_debugging,12,pyh12,tz_aware_datetime,3.50,264,0.788,0
control,python_debugging,13,pyh16,tz_aware_datetime,5.00,267,0.536,0
control,python_debugging,14,pyh14,tz_aware_datetime,1.50,197,0.379,0
control,python_debugging,15,pyh06,tz_aware_datetime,3.50,246,0.510,0
control,python_debugging,16,pyh17,tz_aware_datetime,5.00,380,0.758,0
control,python_debugging,17,pyh03,tz_aware_datetime,2.00,222,0.411,0
control,python_debugging,18,pyh02,tz_aware_datetime,5.00,275,0.472,0
treatment,python_debugging,1,pyh15,tz_aware_datetime,5.00,306,0.591,0
treatment,python_debugging,2,pyh13,tz_aware_datetime,5.00,462,0.475,922
treatment,python_debugging,3,pyh08,tz_aware_datetime,5.00,310,0.619,0
treatment,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.538,0
treatment,python_debugging,5,pyh07,tz_aware_datetime,3.50,315,0.618,0
treatment,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.517,0
treatment,python_debugging,7,pyh09,tz_aware_datetime,3.50,532,0.593,1078
treatment,python_debugging,8,pyh04,tz_aware_datetime,3.50,553,0.738,843
treatment,python_debugging,9,pyh10,tz_aware_datetime,0.00,362,0.233,872
treatment,python_debugging,10,pyh05,tz_aware_datetime,2.00,287,0.544,0
treatment,python_debugging,11,pyh11,tz_aware_datetime,0.50,459,0.548,763
treatment,python_debugging,12,pyh12,tz_aware_datetime,3.50,560,0.573,1201
treatment,python_debugging,13,pyh16,tz_aware_datetime,5.00,588,0.608,1243
treatment,python_debugging,14,pyh14,tz_aware_datetime,1.50,197,0.319,0
treatment,python_debugging,15,pyh06,tz_aware_datetime,3.50,246,0.440,0
treatment,python_debugging,16,pyh17,tz_aware_datetime,3.50,554,0.432,1274
treatment,python_debugging,17,pyh03,tz_aware_datetime,5.00,411,0.578,624
treatment,python_debugging,18,pyh02,tz_aware_datetime,3.50,517,0.398,1242
