arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
treatment,python_debugging,13,pyh13,tz_aware_datetime,3.50,519,0.514,1137
treatment,python_debugging,14,pyh08,tz_aware_datetime,5.00,535,0.623,1037
treatment,python_debugging,15,pyh02,tz_aware_datetime,5.00,275,0.489,0
treatment,python_debugging,16,pyh09,tz_aware_datetime,3.50,191,0.326,0
treatment,python_debugging,17,pyh03,tz_aware_datetime,3.50,488,0.577,908
treatment,python_debugging,18,pyh05,tz_aware_datetime,2.00,287,0.542,0
control,python_debugging,1,pyh15,tz_aware_datetime,5.00,306,0.584,0
control,python_debugging,2,pyh13,tz_aware_datetime,5.00,258,0.470,0
control,python_debugging,3,pyh08,tz_aware_datetime,5.00,310,0.639,0
control,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.522,0
control,python_debugging,5,pyh07,tz_aware_datetime,3.50,315,0.615,0
control,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.514,0
control,python_debugging,7,pyh09,tz_aware_datetime,3.50,191,0.317,0
control,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.514,0
control,python_debugging,9,pyh10,tz_aware_datetime,0.00,155,0.198,0
control,python_debugging,10,pyh05,tz_aware_datetime,2.00,287,0.540,0
control,python_debugging,11,pyh11,tz_aware_datetime,5.00,290,0.564,0
control,python_debugging,12,pyh12,tz_aware_datetime,3.50,264,0.476,0
control,python_debugging,13,pyh16,tz_aware_datetime,5.00,267,0.471,0
control,python_debugging,14,pyh14,tz_aware_datetime,1.50,197,0.321,0
control,python_debugging,15,pyh06,tz_aware_datetime,3.50,246,0.441,0
control,python_debugging,16,pyh17,tz_aware_datetime,5.00,380,0.728,0
control,python_debugging,17,pyh03,tz_aware_datetime,2.00,222,0.380,0
control,python_debugging,18,pyh02,tz_aware_datetime,5.00,275,0.468,0
treatment,python_debugging,1,pyh15,tz_aware_datetime,5.00,306,0.585,0
treatment,python_debugging,2,pyh13,tz_aware_datetime,5.00,462,0.481,922
treatment,python_debugging,3,pyh08,tz_aware_datetime,5.00,310,0.616,0
treatment,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.532,0
treatment,python_debugging,5,pyh07,tz_aware_datetime,3.50,315,0.614,0
treatment,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.512,0
treatment,python_debugging,7,pyh09,tz_aware_datetime,3.50,191,0.322,0
treatment,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.522,0
treatment,python_debugging,9,pyh10,tz_aware_datetime,0.00,155,0.200,0
treatment,python_debugging,10,pyh05,tz_aware_datetime,2.00,287,0.541,0
treatment,python_debugging,11,pyh11,tz_aware_datetime,5.00,290,0.570,0
treatment,python_debugging,12,pyh12,tz_aware_datetime,3.50,575,0.639,1104
treatment,python_debugging,13,pyh16,tz_aware_datetime,5.00,625,0.659,1303
treatment,python_debugging,14,pyh14,tz_aware_datetime,1.50,197,0.321,0
treatment,python_debugging,15,pyh06,tz_aware_datetime,3.50,246,0.442,0
treatment,python_debugging,16,pyh17,tz_aware_datetime,1.00,555,0.486,1202
treatment,python_debugging,17,pyh03,tz_aware_datetime,3.50,614,0.907,906
treatment,python_debugging,18,pyh02,tz_aware_datetime,5.00,275,0.517,0
