arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
treatment,sql_authoring,2,sqlc02,gap_detection,5.00,318,0.599,0
treatment,sql_authoring,3,sqlc06,upsert,5.00,157,0.193,0
treatment,sql_authoring,4,sqlc03,window_funcs_topn,5.00,209,0.305,0
treatment,sql_authoring,5,sqlc01,gap_detection,5.00,228,0.373,0
treatment,sql_authoring,6,sqlc04,window_funcs_topn,5.00,194,0.278,0
treatment,sql_authoring,7,sqlc08,window_funcs_topn,5.00,173,0.227,0
treatment,sql_authoring,8,sqlc07,gap_detection,5.00,454,0.311,1154
control,sql_authoring,1,sqlc04,window_funcs_topn,5.00,194,0.277,0
control,sql_authoring,2,sqlc07,gap_detection,5.00,198,0.303,0
control,sql_authoring,3,sqlc02,gap_detection,5.00,318,0.599,0
control,sql_authoring,4,sqlc06,upsert,5.00,157,0.193,0
control,sql_authoring,5,sqlc08,window_funcs_topn,5.00,173,0.222,0
control,sql_authoring,6,sqlc01,gap_detection,5.00,228,0.372,0
control,sql_authoring,7,sqlc05,upsert,5.00,168,0.216,0
control,sql_authoring,8,sqlc03,window_funcs_topn,5.00,209,0.301,0
treatment,sql_authoring,1,sqlc04,window_funcs_topn,5.00,194,0.278,0
treatment,sql_authoring,2,sqlc07,gap_detection,5.00,198,0.303,0
treatment,sql_authoring,3,sqlc02,gap_detection,5.00,318,0.600,0
treatment,sql_authoring,4,sqlc06,upsert,5.00,157,0.193,0
treatment,sql_authoring,5,sqlc08,window_funcs_topn,5.00,173,0.226,0
treatment,sql_authoring,6,sqlc01,gap_detection,5.00,484,0.382,1132
treatment,sql_authoring,7,sqlc05,upsert,5.00,168,0.220,0
treatment,sql_authoring,8,sqlc03,window_funcs_topn,5.00,209,0.311,0
control,sql_authoring,1,sqlc06,upsert,5.00,157,0.188,0
control,sql_authoring,2,sqlc04,window_funcs_topn,5.00,194,0.288,0
control,sql_authoring,3,sqlc05,upsert,5.00,168,0.218,0
control,sql_authoring,4,sqlc02,gap_detection,5.00,318,0.610,0
control,sql_authoring,5,sqlc03,window_funcs_topn,5.00,209,0.304,0
control,sql_authoring,6,sqlc07,gap_detection,5.00,198,0.303,0
control,sql_authoring,7,sqlc08,window_funcs_topn,5.00,173,0.222,0
control,sql_authoring,8,sqlc01,gap_detection,5.00,228,0.374,0
treatment,sql_authoring,1,sqlc06,upsert,5.00,157,0.193,0
treatment,sql_authoring,2,sqlc04,window_funcs_topn,5.00,194,0.277,0
treatment,sql_authoring,3,sqlc05,upsert,5.00,168,0.224,0
treatment,sql_authoring,4,sqlc02,gap_detection,5.00,318,0.636,0
treatment,sql_authoring,5,sqlc03,window_funcs_topn,5.00,209,0.305,0
treatment,sql_authoring,6,sqlc07,gap_detection,5.00,198,0.302,0
treatment,sql_authoring,7,sqlc08,window_funcs_topn,5.00,173,0.273,0
treatment,sql_authoring,8,sqlc01,gap_detection,5.00,497,0.345,1271
