arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
treatment,python_debugging,15,pyh02,tz_aware_datetime,5.00,275,0.475,0
treatment,python_debugging,16,pyh09,tz_aware_datetime,3.50,582,0.664,1195
treatment,python_debugging,17,pyh03,tz_aware_datetime,3.50,488,0.580,908
treatment,python_debugging,18,pyh05,tz_aware_datetime,2.00,287,0.543,0
control,python_debugging,1,pyh15,tz_aware_datetime,5.00,306,0.582,0
control,python_debugging,2,pyh13,tz_aware_datetime,5.00,258,0.469,0
control,python_debugging,3,pyh08,tz_aware_datetime,5.00,310,0.613,0
control,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.524,0
control,python_debugging,5,pyh07,tz_aware_datetime,3.50,315,0.614,0
control,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.512,0
control,python_debugging,7,pyh09,tz_aware_datetime,3.50,191,0.321,0
control,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.521,0
control,python_debugging,9,pyh10,tz_aware_datetime,0.00,155,0.199,0
control,python_debugging,10,pyh05,tz_aware_datetime,2.00,287,0.543,0
control,python_debugging,11,pyh11,tz_aware_datetime,5.00,290,0.566,0
control,python_debugging,12,pyh12,tz_aware_datetime,3.50,264,0.473,0
control,python_debugging,13,pyh16,tz_aware_datetime,5.00,267,0.469,0
control,python_debugging,14,pyh14,tz_aware_datetime,1.50,197,0.315,0
control,python_debugging,15,pyh06,tz_aware_datetime,3.50,246,0.439,0
control,python_debugging,16,pyh17,tz_aware_datetime,5.00,380,0.725,0
control,python_debugging,17,pyh03,tz_aware_datetime,2.00,222,0.373,0
control,python_debugging,18,pyh02,tz_aware_datetime,5.00,275,0.469,0
treatment,python_debugging,1,pyh15,tz_aware_datetime,5.00,306,0.583,0
treatment,python_debugging,2,pyh13,tz_aware_datetime,5.00,462,0.472,922
treatment,python_debugging,3,pyh08,tz_aware_datetime,5.00,310,0.612,0
treatment,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.525,0
treatment,python_debugging,5,pyh07,tz_aware_datetime,3.50,315,0.613,0
treatment,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.513,0
treatment,python_debugging,7,pyh09,tz_aware_datetime,3.50,191,0.320,0
treatment,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.517,0
treatment,python_debugging,9,pyh10,tz_aware_datetime,0.00,155,0.202,0
treatment,python_debugging,10,pyh05,tz_aware_datetime,2.00,287,0.541,0
treatment,python_debugging,11,pyh11,tz_aware_datetime,5.00,290,0.568,0
treatment,python_debugging,12,pyh12,tz_aware_datetime,3.50,575,0.639,1104
treatment,python_debugging,13,pyh16,tz_aware_datetime,5.00,560,0.520,1230
treatment,python_debugging,14,pyh14,tz_aware_datetime,1.50,197,0.308,0
treatment,python_debugging,15,pyh06,tz_aware_datetime,3.50,246,0.440,0
treatment,python_debugging,16,pyh17,tz_aware_datetime,3.50,646,0.736,1204
treatment,python_debugging,17,pyh03,tz_aware_datetime,3.50,614,0.904,906
treatment,python_debugging,18,pyh02,tz_aware_datetime,5.00,275,0.472,0
