arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,python_debugging,5,pyh07,tz_aware_datetime,3.50,315,0.611,0
control,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.584,0
control,python_debugging,7,pyh09,tz_aware_datetime,3.50,191,0.319,0
control,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.514,0
control,python_debugging,9,pyh10,tz_aware_datetime,0.00,155,0.199,0
control,python_debugging,10,pyh05,tz_aware_datetime,2.00,287,0.539,0
control,python_debugging,11,pyh11,tz_aware_datetime,5.00,290,0.564,0
control,python_debugging,12,pyh12,tz_aware_datetime,3.50,264,0.479,0
control,python_debugging,13,pyh16,tz_aware_datetime,5.00,267,0.473,0
control,python_debugging,14,pyh14,tz_aware_datetime,1.50,197,0.316,0
control,python_debugging,15,pyh06,tz_aware_datetime,3.50,246,0.437,0
control,python_debugging,16,pyh17,tz_aware_datetime,5.00,380,0.723,0
control,python_debugging,17,pyh03,tz_aware_datetime,2.00,222,0.373,0
control,python_debugging,18,pyh02,tz_aware_datetime,5.00,275,0.524,0
treatment,python_debugging,1,pyh15,tz_aware_datetime,5.00,306,0.585,0
treatment,python_debugging,2,pyh13,tz_aware_datetime,5.00,462,0.469,922
treatment,python_debugging,3,pyh08,tz_aware_datetime,5.00,310,0.619,0
treatment,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.522,0
treatment,python_debugging,5,pyh07,tz_aware_datetime,3.50,315,0.613,0
treatment,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.514,0
treatment,python_debugging,7,pyh09,tz_aware_datetime,3.50,532,0.628,1078
treatment,python_debugging,8,pyh04,tz_aware_datetime,3.50,553,0.744,843
treatment,python_debugging,9,pyh10,tz_aware_datetime,0.00,362,0.229,872
treatment,python_debugging,10,pyh05,tz_aware_datetime,2.00,287,0.542,0
treatment,python_debugging,11,pyh11,tz_aware_datetime,5.00,547,0.618,1035
treatment,python_debugging,12,pyh12,tz_aware_datetime,3.50,560,0.571,1201
treatment,python_debugging,13,pyh16,tz_aware_datetime,5.00,639,0.749,1215
treatment,python_debugging,14,pyh14,tz_aware_datetime,1.50,197,0.313,0
treatment,python_debugging,15,pyh06,tz_aware_datetime,3.50,246,0.439,0
treatment,python_debugging,16,pyh17,tz_aware_datetime,3.50,618,0.666,1186
treatment,python_debugging,17,pyh03,tz_aware_datetime,3.50,610,0.892,916
treatment,python_debugging,18,pyh02,tz_aware_datetime,5.00,571,0.549,1210
