arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,python_debugging,7,pyh16,tz_aware_datetime,5.00,267,0.478,0
control,python_debugging,8,pyh15,tz_aware_datetime,5.00,306,0.594,0
control,python_debugging,9,pyh04,tz_aware_datetime,3.50,279,0.517,0
control,python_debugging,10,pyh07,tz_aware_datetime,3.50,315,0.613,0
control,python_debugging,11,pyh12,tz_aware_datetime,3.50,264,0.477,0
control,python_debugging,12,pyh14,tz_aware_datetime,1.50,197,0.309,0
control,python_debugging,13,pyh13,tz_aware_datetime,5.00,258,0.472,0
control,python_debugging,14,pyh08,tz_aware_datetime,5.00,310,0.616,0
control,python_debugging,15,pyh02,tz_aware_datetime,5.00,275,0.473,0
control,python_debugging,16,pyh09,tz_aware_datetime,3.50,191,0.323,0
control,python_debugging,17,pyh03,tz_aware_datetime,2.00,222,0.373,0
control,python_debugging,18,pyh05,tz_aware_datetime,2.00,287,0.542,0
treatment,python_debugging,1,pyh11,tz_aware_datetime,5.00,290,0.565,0
treatment,python_debugging,2,pyh06,tz_aware_datetime,3.50,246,0.442,0
treatment,python_debugging,3,pyh17,tz_aware_datetime,3.00,597,0.761,990
treatment,python_debugging,4,pyh18,tz_aware_datetime,5.00,522,0.591,991
treatment,python_debugging,5,pyh10,tz_aware_datetime,3.00,417,0.258,1117
treatment,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.518,0
treatment,python_debugging,7,pyh16,tz_aware_datetime,5.00,267,0.476,0
treatment,python_debugging,8,pyh15,tz_aware_datetime,5.00,518,0.645,908
treatment,python_debugging,9,pyh04,tz_aware_datetime,3.50,279,0.522,0
treatment,python_debugging,10,pyh07,tz_aware_datetime,3.50,315,0.623,0
treatment,python_debugging,11,pyh12,tz_aware_datetime,5.00,586,0.821,915
treatment,python_debugging,12,pyh14,tz_aware_datetime,1.50,197,0.314,0
treatment,python_debugging,13,pyh13,tz_aware_datetime,3.50,519,0.592,1137
treatment,python_debugging,14,pyh08,tz_aware_datetime,5.00,537,0.633,1037
treatment,python_debugging,15,pyh02,tz_aware_datetime,3.50,572,0.548,1230
treatment,python_debugging,16,pyh09,tz_aware_datetime,3.50,576,0.648,1198
treatment,python_debugging,17,pyh03,tz_aware_datetime,3.50,488,0.578,908
treatment,python_debugging,18,pyh05,tz_aware_datetime,2.00,287,0.548,0
control,python_debugging,1,pyh15,tz_aware_datetime,5.00,306,0.590,0
control,python_debugging,2,pyh13,tz_aware_datetime,5.00,258,0.472,0
control,python_debugging,3,pyh08,tz_aware_datetime,5.00,310,0.614,0
control,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.529,0
control,python_debugging,5,pyh07,tz_aware_datetime,3.50,315,0.631,0
control,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.515,0
control,python_debugging,7,pyh09,tz_aware_datetime,3.50,191,0.320,0
control,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.517,0
control,python_debugging,9,pyh10,tz_aware_datetime,0.00,155,0.201,0
control,python_debugging,10,pyh05,tz_aware_datetime,2.00,287,0.541,0
control,python_debugging,11,pyh11,tz_aware_datetime,5.00,290,0.562,0
control,python_debugging,12,pyh12,tz_aware_datetime,3.50,264,0.477,0
control,python_debugging,13,pyh16,tz_aware_datetime,5.00,267,0.471,0
control,python_debugging,14,pyh14,tz_aware_datetime,1.50,197,0.311,0
control,python_debugging,15,pyh06,tz_aware_datetime,3.50,246,0.448,0
control,python_debugging,16,pyh17,tz_aware_datetime,5.00,380,0.729,0
control,python_debugging,17,pyh03,tz_aware_datetime,2.00,222,0.376,0
control,python_debugging,18,pyh02,tz_aware_datetime,5.00,275,0.473,0
treatment,python_debugging,1,pyh15,tz_aware_datetime,5.00,306,0.587,0
treatment,python_debugging,2,pyh13,tz_aware_datetime,5.00,462,0.472,922
treatment,python_debugging,3,pyh08,tz_aware_datetime,5.00,310,0.614,0
treatment,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.524,0
treatment,python_debugging,5,pyh07,tz_aware_datetime,3.50,315,0.623,0
treatment,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.525,0
treatment,python_debugging,7,pyh09,tz_aware_datetime,3.50,532,0.598,1078
treatment,python_debugging,8,pyh04,tz_aware_datetime,3.50,553,0.742,843
treatment,python_debugging,9,pyh10,tz_aware_datetime,0.00,362,0.237,872
treatment,python_debugging,10,pyh05,tz_aware_datetime,2.00,287,0.545,0
treatment,python_debugging,11,pyh11,tz_aware_datetime,5.00,547,0.625,1035
treatment,python_debugging,12,pyh12,tz_aware_datetime,3.50,560,0.580,1201
treatment,python_debugging,13,pyh16,tz_aware_datetime,5.00,639,0.756,1215
treatment,python_debugging,14,pyh14,tz_aware_datetime,1.50,197,0.318,0
treatment,python_debugging,15,pyh06,tz_aware_datetime,3.50,246,0.504,0
treatment,python_debugging,16,pyh17,tz_aware_datetime,3.50,621,0.687,1186
treatment,python_debugging,17,pyh03,tz_aware_datetime,3.50,664,1.047,916
treatment,python_debugging,18,pyh02,tz_aware_datetime,5.00,571,0.568,1210
