arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
treatment,sql_authoring,3,sqlc06,upsert,5.00,316,0.197,726
treatment,sql_authoring,4,sqlc03,window_funcs_topn,5.00,402,0.306,895
treatment,sql_authoring,5,sqlc01,gap_detection,5.00,421,0.378,895
treatment,sql_authoring,6,sqlc04,window_funcs_topn,5.00,481,0.264,1263
treatment,sql_authoring,7,sqlc08,window_funcs_topn,5.00,437,0.228,1161
treatment,sql_authoring,8,sqlc07,gap_detection,5.00,421,0.292,1052
control,sql_authoring,1,sqlc04,window_funcs_topn,5.00,194,0.283,0
control,sql_authoring,2,sqlc07,gap_detection,5.00,198,0.305,0
control,sql_authoring,3,sqlc02,gap_detection,5.00,318,0.599,0
control,sql_authoring,4,sqlc06,upsert,5.00,157,0.189,0
control,sql_authoring,5,sqlc08,window_funcs_topn,5.00,173,0.224,0
control,sql_authoring,6,sqlc01,gap_detection,5.00,228,0.373,0
control,sql_authoring,7,sqlc05,upsert,5.00,168,0.218,0
control,sql_authoring,8,sqlc03,window_funcs_topn,5.00,209,0.301,0
treatment,sql_authoring,1,sqlc04,window_funcs_topn,5.00,506,0.276,1331
treatment,sql_authoring,2,sqlc07,gap_detection,5.00,198,0.301,0
treatment,sql_authoring,3,sqlc02,gap_detection,5.00,459,0.372,1025
treatment,sql_authoring,4,sqlc06,upsert,5.00,316,0.195,726
treatment,sql_authoring,5,sqlc08,window_funcs_topn,5.00,425,0.228,1105
treatment,sql_authoring,6,sqlc01,gap_detection,5.00,473,0.376,1090
treatment,sql_authoring,7,sqlc05,upsert,5.00,482,0.212,1312
treatment,sql_authoring,8,sqlc03,window_funcs_topn,5.00,483,0.291,1228
control,sql_authoring,1,sqlc06,upsert,5.00,157,0.188,0
control,sql_authoring,2,sqlc04,window_funcs_topn,5.00,194,0.276,0
control,sql_authoring,3,sqlc05,upsert,5.00,168,0.221,0
control,sql_authoring,4,sqlc02,gap_detection,5.00,318,0.604,0
control,sql_authoring,5,sqlc03,window_funcs_topn,5.00,209,0.306,0
control,sql_authoring,6,sqlc07,gap_detection,5.00,198,0.304,0
control,sql_authoring,7,sqlc08,window_funcs_topn,5.00,173,0.226,0
control,sql_authoring,8,sqlc01,gap_detection,5.00,228,0.374,0
treatment,sql_authoring,1,sqlc06,upsert,5.00,316,0.192,726
treatment,sql_authoring,2,sqlc04,window_funcs_topn,5.00,502,0.274,1323
treatment,sql_authoring,3,sqlc05,upsert,5.00,461,0.214,1240
treatment,sql_authoring,4,sqlc02,gap_detection,5.00,318,0.596,0
treatment,sql_authoring,5,sqlc03,window_funcs_topn,5.00,402,0.305,895
treatment,sql_authoring,6,sqlc07,gap_detection,5.00,391,0.314,895
treatment,sql_authoring,7,sqlc08,window_funcs_topn,5.00,426,0.228,1136
treatment,sql_authoring,8,sqlc01,gap_detection,5.00,441,0.377,998
