arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,sql_authoring,6,sqlc04,window_funcs_topn,5.00,194,0.276,0
control,sql_authoring,7,sqlc08,window_funcs_topn,5.00,173,0.220,0
control,sql_authoring,8,sqlc07,gap_detection,5.00,198,0.305,0
treatment,sql_authoring,1,sqlc05,upsert,5.00,440,0.214,1167
treatment,sql_authoring,2,sqlc02,gap_detection,5.00,318,0.598,0
treatment,sql_authoring,3,sqlc06,upsert,5.00,316,0.191,726
treatment,sql_authoring,4,sqlc03,window_funcs_topn,5.00,402,0.324,895
treatment,sql_authoring,5,sqlc01,gap_detection,5.00,421,0.381,895
treatment,sql_authoring,6,sqlc04,window_funcs_topn,5.00,481,0.265,1263
treatment,sql_authoring,7,sqlc08,window_funcs_topn,5.00,441,0.233,1201
treatment,sql_authoring,8,sqlc07,gap_detection,5.00,421,0.291,1052
control,sql_authoring,1,sqlc04,window_funcs_topn,5.00,194,0.277,0
control,sql_authoring,2,sqlc07,gap_detection,5.00,198,0.301,0
control,sql_authoring,3,sqlc02,gap_detection,5.00,318,0.600,0
control,sql_authoring,4,sqlc06,upsert,5.00,157,0.190,0
control,sql_authoring,5,sqlc08,window_funcs_topn,5.00,173,0.221,0
control,sql_authoring,6,sqlc01,gap_detection,5.00,228,0.371,0
control,sql_authoring,7,sqlc05,upsert,5.00,168,0.224,0
control,sql_authoring,8,sqlc03,window_funcs_topn,5.00,209,0.303,0
treatment,sql_authoring,1,sqlc04,window_funcs_topn,5.00,481,0.262,1263
treatment,sql_authoring,2,sqlc07,gap_detection,5.00,198,0.308,0
treatment,sql_authoring,3,sqlc02,gap_detection,5.00,459,0.368,1025
treatment,sql_authoring,4,sqlc06,upsert,5.00,316,0.195,726
treatment,sql_authoring,5,sqlc08,window_funcs_topn,5.00,426,0.229,1142
treatment,sql_authoring,6,sqlc01,gap_detection,5.00,473,0.380,1090
treatment,sql_authoring,7,sqlc05,upsert,5.00,440,0.208,1167
treatment,sql_authoring,8,sqlc03,window_funcs_topn,5.00,483,0.290,1228
control,sql_authoring,1,sqlc06,upsert,5.00,157,0.194,0
control,sql_authoring,2,sqlc04,window_funcs_topn,5.00,194,0.282,0
control,sql_authoring,3,sqlc05,upsert,5.00,168,0.222,0
control,sql_authoring,4,sqlc02,gap_detection,5.00,318,0.606,0
control,sql_authoring,5,sqlc03,window_funcs_topn,5.00,209,0.323,0
control,sql_authoring,6,sqlc07,gap_detection,5.00,198,0.310,0
control,sql_authoring,7,sqlc08,window_funcs_topn,5.00,173,0.224,0
control,sql_authoring,8,sqlc01,gap_detection,5.00,228,0.375,0
treatment,sql_authoring,1,sqlc06,upsert,5.00,316,0.199,726
treatment,sql_authoring,2,sqlc04,window_funcs_topn,5.00,481,0.267,1263
treatment,sql_authoring,3,sqlc05,upsert,5.00,440,0.212,1167
treatment,sql_authoring,4,sqlc02,gap_detection,5.00,318,0.595,0
treatment,sql_authoring,5,sqlc03,window_funcs_topn,5.00,402,0.305,895
treatment,sql_authoring,6,sqlc07,gap_detection,5.00,391,0.313,895
treatment,sql_authoring,7,sqlc08,window_funcs_topn,5.00,427,0.223,1173
treatment,sql_authoring,8,sqlc01,gap_detection,5.00,441,0.376,998
