arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
treatment,python_debugging,9,pyh06,tz_aware_datetime,3.50,246,0.443,0
treatment,python_debugging,10,pyh18,tz_aware_datetime,0.50,511,0.490,1006
treatment,python_debugging,11,pyh15,tz_aware_datetime,5.00,577,0.736,995
treatment,python_debugging,12,pyh07,tz_aware_datetime,3.50,315,0.610,0
treatment,python_debugging,13,pyh08,tz_aware_datetime,2.00,414,0.369,892
treatment,python_debugging,14,pyh09,tz_aware_datetime,3.50,511,0.532,1078
treatment,python_debugging,15,pyh05,tz_aware_datetime,2.00,287,0.541,0
treatment,python_debugging,16,pyh02,tz_aware_datetime,5.00,565,0.551,1172
treatment,python_debugging,17,pyh14,tz_aware_datetime,1.50,197,0.313,0
treatment,python_debugging,18,pyh13,tz_aware_datetime,5.00,596,0.731,1075
control,python_debugging,1,pyh11,tz_aware_datetime,5.00,290,0.563,0
control,python_debugging,2,pyh06,tz_aware_datetime,3.50,246,0.437,0
control,python_debugging,3,pyh17,tz_aware_datetime,5.00,380,0.723,0
control,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.530,0
control,python_debugging,5,pyh10,tz_aware_datetime,0.00,155,0.200,0
control,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.515,0
control,python_debugging,7,pyh16,tz_aware_datetime,5.00,267,0.475,0
control,python_debugging,8,pyh15,tz_aware_datetime,5.00,306,0.585,0
control,python_debugging,9,pyh04,tz_aware_datetime,3.50,279,0.513,0
control,python_debugging,10,pyh07,tz_aware_datetime,3.50,315,0.617,0
control,python_debugging,11,pyh12,tz_aware_datetime,3.50,264,0.481,0
control,python_debugging,12,pyh14,tz_aware_datetime,1.50,197,0.311,0
control,python_debugging,13,pyh13,tz_aware_datetime,5.00,258,0.475,0
control,python_debugging,14,pyh08,tz_aware_datetime,5.00,310,0.613,0
control,python_debugging,15,pyh02,tz_aware_datetime,5.00,275,0.469,0
control,python_debugging,16,pyh09,tz_aware_datetime,3.50,191,0.318,0
control,python_debugging,17,pyh03,tz_aware_datetime,2.00,222,0.371,0
control,python_debugging,18,pyh05,tz_aware_datetime,2.00,287,0.540,0
treatment,python_debugging,1,pyh11,tz_aware_datetime,5.00,290,0.562,0
treatment,python_debugging,2,pyh06,tz_aware_datetime,3.50,246,0.442,0
treatment,python_debugging,3,pyh17,tz_aware_datetime,3.00,597,0.759,990
treatment,python_debugging,4,pyh18,tz_aware_datetime,5.00,522,0.589,991
treatment,python_debugging,5,pyh10,tz_aware_datetime,3.00,417,0.252,1117
treatment,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.516,0
treatment,python_debugging,7,pyh16,tz_aware_datetime,5.00,267,0.471,0
treatment,python_debugging,8,pyh15,tz_aware_datetime,5.00,518,0.631,908
treatment,python_debugging,9,pyh04,tz_aware_datetime,3.50,279,0.514,0
treatment,python_debugging,10,pyh07,tz_aware_datetime,3.50,315,0.613,0
treatment,python_debugging,11,pyh12,tz_aware_datetime,5.00,583,0.797,915
treatment,python_debugging,12,pyh14,tz_aware_datetime,1.50,197,0.320,0
treatment,python_debugging,13,pyh13,tz_aware_datetime,3.50,519,0.508,1137
treatment,python_debugging,14,pyh08,tz_aware_datetime,5.00,537,0.635,1037
treatment,python_debugging,15,pyh02,tz_aware_datetime,3.50,572,0.547,1230
treatment,python_debugging,16,pyh09,tz_aware_datetime,3.50,576,0.644,1198
treatment,python_debugging,17,pyh03,tz_aware_datetime,3.50,488,0.573,908
treatment,python_debugging,18,pyh05,tz_aware_datetime,2.00,287,0.539,0
control,python_debugging,1,pyh15,tz_aware_datetime,5.00,306,0.588,0
control,python_debugging,2,pyh13,tz_aware_datetime,5.00,258,0.472,0
control,python_debugging,3,pyh08,tz_aware_datetime,5.00,310,0.612,0
control,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.528,0
control,python_debugging,5,pyh07,tz_aware_datetime,3.50,315,0.616,0
control,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.518,0
control,python_debugging,7,pyh09,tz_aware_datetime,3.50,191,0.320,0
control,python_debugging,8,pyh04,tz_aware_datetime,3.50,279,0.516,0
control,python_debugging,9,pyh10,tz_aware_datetime,0.00,155,0.198,0
control,python_debugging,10,pyh05,tz_aware_datetime,2.00,287,0.540,0
control,python_debugging,11,pyh11,tz_aware_datetime,5.00,290,0.568,0
control,python_debugging,12,pyh12,tz_aware_datetime,3.50,264,0.477,0
control,python_debugging,13,pyh16,tz_aware_datetime,5.00,267,0.470,0
control,python_debugging,14,pyh14,tz_aware_datetime,1.50,197,0.313,0
control,python_debugging,15,pyh06,tz_aware_datetime,3.50,246,0.441,0
control,python_debugging,16,pyh17,tz_aware_datetime,5.00,380,0.728,0
control,python_debugging,17,pyh03,tz_aware_datetime,2.00,222,0.378,0
control,python_debugging,18,pyh02,tz_aware_datetime,5.00,275,0.476,0
treatment,python_debugging,1,pyh15,tz_aware_datetime,5.00,306,0.586,0
treatment,python_debugging,2,pyh13,tz_aware_datetime,5.00,461,0.467,922
treatment,python_debugging,3,pyh08,tz_aware_datetime,5.00,310,0.612,0
treatment,python_debugging,4,pyh18,tz_aware_datetime,3.50,290,0.525,0
treatment,python_debugging,5,pyh07,tz_aware_datetime,3.50,315,0.613,0
treatment,python_debugging,6,pyh01,tz_aware_datetime,2.50,286,0.514,0
treatment,python_debugging,7,pyh09,tz_aware_datetime,3.50,532,0.591,1078
treatment,python_debugging,8,pyh04,tz_aware_datetime,5.00,510,0.623,843
treatment,python_debugging,9,pyh10,tz_aware_datetime,0.00,362,0.231,872
treatment,python_debugging,10,pyh05,tz_aware_datetime,2.00,287,0.539,0
treatment,python_debugging,11,pyh11,tz_aware_datetime,5.00,584,0.721,1035
treatment,python_debugging,12,pyh12,tz_aware_datetime,1.50,667,0.864,1201
treatment,python_debugging,13,pyh16,tz_aware_datetime,3.50,602,0.690,1222
treatment,python_debugging,14,pyh14,tz_aware_datetime,1.50,197,0.314,0
treatment,python_debugging,15,pyh06,tz_aware_datetime,3.50,246,0.441,0
treatment,python_debugging,16,pyh17,tz_aware_datetime,5.00,654,0.766,1175
treatment,python_debugging,17,pyh03,tz_aware_datetime,3.50,610,0.893,916
treatment,python_debugging,18,pyh02,tz_aware_datetime,5.00,560,0.556,1160
