arm,domain,task_index,task_id,pattern,score,total_tokens,latency_s,ctx_chars
control,python_debugging,45,py33,closure_late_binding,5.00,315,0.574,0
control,python_debugging,46,py17,mutable_default_arg,5.00,261,0.439,0
control,python_debugging,47,py03,concurrency_default_start_method,5.00,355,0.736,0
control,python_debugging,48,py27,concurrency_default_start_method,0.00,283,0.543,0
control,python_debugging,49,py49,mutable_default_arg,5.00,255,0.435,0
control,python_debugging,50,py25,concurrency_default_start_method,5.00,253,0.451,0
treatment,python_debugging,1,py44,concurrency_default_start_method,0.00,335,0.680,0
treatment,python_debugging,2,py02,concurrency_default_start_method,0.00,199,0.320,0
treatment,python_debugging,3,py29,mutable_default_arg,5.00,455,0.502,831
treatment,python_debugging,4,py15,mutable_default_arg,5.00,474,0.419,1054
treatment,python_debugging,5,py37,mutable_default_arg,5.00,487,0.425,1137
treatment,python_debugging,6,py13,concurrency_default_start_method,0.00,567,0.634,1207
treatment,python_debugging,7,py01,concurrency_default_start_method,5.00,309,0.592,0
treatment,python_debugging,8,py28,concurrency_default_start_method,0.00,594,0.684,1222
treatment,python_debugging,9,py48,mixed,5.00,376,0.749,0
treatment,python_debugging,10,py08,closure_late_binding,5.00,462,0.453,1002
treatment,python_debugging,11,py34,mutable_default_arg,5.00,535,0.465,1247
treatment,python_debugging,12,py35,mutable_default_arg,5.00,486,0.433,1124
treatment,python_debugging,13,py21,mixed,5.00,492,0.629,813
treatment,python_debugging,14,py50,mutable_default_arg,5.00,507,0.470,1086
treatment,python_debugging,15,py06,mutable_default_arg,0.00,245,0.440,0
treatment,python_debugging,16,py39,closure_late_binding,5.00,490,0.436,1057
treatment,python_debugging,17,py12,concurrency_default_start_method,0.00,394,0.356,876
treatment,python_debugging,18,py24,mixed,5.00,601,0.772,995
treatment,python_debugging,19,py41,concurrency_default_start_method,5.00,551,0.637,1084
treatment,python_debugging,20,py16,mutable_default_arg,5.00,474,0.538,831
treatment,python_debugging,21,py11,concurrency_default_start_method,5.00,423,0.445,827
treatment,python_debugging,22,py22,mixed,5.00,578,0.839,834
treatment,python_debugging,23,py47,mixed,5.00,621,0.739,1151
treatment,python_debugging,24,py04,mutable_default_arg,5.00,446,0.432,1002
treatment,python_debugging,25,py10,mixed,5.00,580,0.650,1117
treatment,python_debugging,26,py05,mutable_default_arg,5.00,453,0.399,1079
treatment,python_debugging,27,py42,concurrency_default_start_method,0.00,386,0.293,939
treatment,python_debugging,28,py43,concurrency_default_start_method,5.00,486,0.492,1043
treatment,python_debugging,29,py40,closure_late_binding,5.00,478,0.562,711
treatment,python_debugging,30,py18,closure_late_binding,5.00,521,0.654,866
treatment,python_debugging,31,py30,mutable_default_arg,5.00,432,0.526,699
treatment,python_debugging,32,py46,mixed,5.00,538,0.811,692
treatment,python_debugging,33,py07,closure_late_binding,5.00,430,0.443,711
treatment,python_debugging,34,py36,mutable_default_arg,5.00,487,0.434,1063
treatment,python_debugging,35,py19,closure_late_binding,5.00,491,0.535,924
treatment,python_debugging,36,py09,closure_late_binding,5.00,485,0.574,875
treatment,python_debugging,37,py45,mixed,5.00,611,0.720,1162
treatment,python_debugging,38,py14,concurrency_default_start_method,5.00,517,0.630,965
treatment,python_debugging,39,py38,closure_late_binding,5.00,551,0.655,980
treatment,python_debugging,40,py23,mixed,5.00,688,0.901,1162
treatment,python_debugging,41,py31,mutable_default_arg,5.00,431,0.438,818
treatment,python_debugging,42,py20,closure_late_binding,5.00,494,0.579,872
treatment,python_debugging,43,py26,concurrency_default_start_method,0.00,489,0.518,1032
treatment,python_debugging,44,py32,mutable_default_arg,5.00,438,0.468,818
treatment,python_debugging,45,py33,closure_late_binding,5.00,547,0.602,1028
treatment,python_debugging,46,py17,mutable_default_arg,5.00,431,0.440,711
treatment,python_debugging,47,py03,concurrency_default_start_method,5.00,620,0.873,1040
treatment,python_debugging,48,py27,concurrency_default_start_method,0.00,537,0.676,944
treatment,python_debugging,49,py49,mutable_default_arg,5.00,419,0.451,746
treatment,python_debugging,50,py25,concurrency_default_start_method,5.00,464,0.470,944
control,python_debugging,1,py03,concurrency_default_start_method,5.00,355,0.735,0
control,python_debugging,2,py16,mutable_default_arg,5.00,330,0.632,0
control,python_debugging,3,py48,mixed,5.00,376,0.750,0
control,python_debugging,4,py10,mixed,5.00,350,0.690,0
control,python_debugging,5,py22,mixed,5.00,347,0.726,0
control,python_debugging,6,py30,mutable_default_arg,5.00,291,0.531,0
control,python_debugging,7,py49,mutable_default_arg,5.00,247,0.412,0
control,python_debugging,8,py06,mutable_default_arg,0.00,245,0.438,0
control,python_debugging,9,py47,mixed,5.00,370,0.782,0
control,python_debugging,10,py15,mutable_default_arg,5.00,247,0.417,0
control,python_debugging,11,py12,concurrency_default_start_method,5.00,291,0.554,0
control,python_debugging,12,py33,closure_late_binding,5.00,315,0.577,0
control,python_debugging,13,py35,mutable_default_arg,5.00,261,0.448,0
control,python_debugging,14,py27,concurrency_default_start_method,0.00,283,0.544,0
control,python_debugging,15,py50,mutable_default_arg,5.00,226,0.356,0
control,python_debugging,16,py20,closure_late_binding,5.00,272,0.483,0
control,python_debugging,17,py40,closure_late_binding,5.00,258,0.432,0
control,python_debugging,18,py39,closure_late_binding,5.00,269,0.439,0
control,python_debugging,19,py13,concurrency_default_start_method,5.00,300,0.587,0
control,python_debugging,20,py23,mixed,5.00,370,0.743,0
control,python_debugging,21,py38,closure_late_binding,5.00,309,0.556,0
control,python_debugging,22,py21,mixed,5.00,366,0.754,0
control,python_debugging,23,py43,concurrency_default_start_method,5.00,320,0.640,0
control,python_debugging,24,py36,mutable_default_arg,5.00,249,0.413,0
control,python_debugging,25,py34,mutable_default_arg,5.00,265,0.469,0
control,python_debugging,26,py11,concurrency_default_start_method,5.00,241,0.423,0
control,python_debugging,27,py04,mutable_default_arg,5.00,252,0.464,0
control,python_debugging,28,py19,closure_late_binding,5.00,270,0.472,0
control,python_debugging,29,py46,mixed,5.00,347,0.699,0
control,python_debugging,30,py26,concurrency_default_start_method,5.00,295,0.563,0
control,python_debugging,31,py24,mixed,5.00,376,0.751,0
control,python_debugging,32,py18,closure_late_binding,5.00,311,0.577,0
control,python_debugging,33,py44,concurrency_default_start_method,0.00,335,0.683,0
control,python_debugging,34,py01,concurrency_default_start_method,5.00,309,0.595,0
control,python_debugging,35,py28,concurrency_default_start_method,0.00,269,0.512,0
control,python_debugging,36,py41,concurrency_default_start_method,5.00,245,0.432,0
control,python_debugging,37,py02,concurrency_default_start_method,0.00,199,0.319,0
control,python_debugging,38,py45,mixed,5.00,366,0.898,0
control,python_debugging,39,py07,closure_late_binding,5.00,231,0.372,0
control,python_debugging,40,py14,concurrency_default_start_method,5.00,222,0.395,0
control,python_debugging,41,py25,concurrency_default_start_method,5.00,241,0.420,0
control,python_debugging,42,py42,concurrency_default_start_method,5.00,306,0.591,0
control,python_debugging,43,py31,mutable_default_arg,5.00,275,0.490,0
control,python_debugging,44,py29,mutable_default_arg,5.00,274,0.482,0
control,python_debugging,45,py32,mutable_default_arg,5.00,255,0.441,0
control,python_debugging,46,py08,closure_late_binding,5.00,206,0.340,0
control,python_debugging,47,py17,mutable_default_arg,5.00,258,0.433,0
control,python_debugging,48,py05,mutable_default_arg,5.00,241,0.429,0
control,python_debugging,49,py37,mutable_default_arg,5.00,269,0.483,0
control,python_debugging,50,py09,closure_late_binding,5.00,206,0.326,0
treatment,python_debugging,1,py03,concurrency_default_start_method,5.00,355,0.736,0
treatment,python_debugging,2,py16,mutable_default_arg,5.00,330,0.630,0
treatment,python_debugging,3,py48,mixed,5.00,376,0.755,0
treatment,python_debugging,4,py10,mixed,5.00,514,0.670,813
treatment,python_debugging,5,py22,mixed,5.00,537,0.721,831
treatment,python_debugging,6,py30,mutable_default_arg,5.00,495,0.534,917
treatment,python_debugging,7,py49,mutable_default_arg,5.00,437,0.439,856
treatment,python_debugging,8,py06,mutable_default_arg,0.00,245,0.439,0
treatment,python_debugging,9,py47,mixed,5.00,581,0.745,967
treatment,python_debugging,10,py15,mutable_default_arg,0.00,599,0.632,1200
treatment,python_debugging,11,py12,concurrency_default_start_method,0.00,485,0.403,1188
treatment,python_debugging,12,py33,closure_late_binding,5.00,495,0.477,1009
treatment,python_debugging,13,py35,mutable_default_arg,5.00,554,0.534,1178
treatment,python_debugging,14,py27,concurrency_default_start_method,0.00,489,0.506,1031
treatment,python_debugging,15,py50,mutable_default_arg,5.00,526,0.518,1105
treatment,python_debugging,16,py20,closure_late_binding,5.00,506,0.370,1283
treatment,python_debugging,17,py40,closure_late_binding,5.00,497,0.426,1100
treatment,python_debugging,18,py39,closure_late_binding,5.00,490,0.409,1114
treatment,python_debugging,19,py13,concurrency_default_start_method,0.00,531,0.624,1046
treatment,python_debugging,20,py23,mixed,5.00,634,0.816,1135
treatment,python_debugging,21,py38,closure_late_binding,5.00,616,0.709,1129
treatment,python_debugging,22,py21,mixed,5.00,580,0.671,1095
treatment,python_debugging,23,py43,concurrency_default_start_method,0.00,506,0.494,1178
treatment,python_debugging,24,py36,mutable_default_arg,5.00,537,0.444,1228
treatment,python_debugging,25,py34,mutable_default_arg,5.00,442,0.410,845
treatment,python_debugging,26,py11,concurrency_default_start_method,5.00,499,0.628,878
treatment,python_debugging,27,py04,mutable_default_arg,5.00,471,0.423,1083
treatment,python_debugging,28,py19,closure_late_binding,5.00,503,0.442,1107
treatment,python_debugging,29,py46,mixed,5.00,538,0.725,862
treatment,python_debugging,30,py26,concurrency_default_start_method,5.00,545,0.769,863
treatment,python_debugging,31,py24,mixed,5.00,630,0.764,1125
treatment,python_debugging,32,py18,closure_late_binding,5.00,593,0.675,1110
treatment,python_debugging,33,py44,concurrency_default_start_method,0.00,560,0.519,1404
treatment,python_debugging,34,py01,concurrency_default_start_method,5.00,426,0.589,621
treatment,python_debugging,35,py28,concurrency_default_start_method,5.00,530,0.546,1232
treatment,python_debugging,36,py41,concurrency_default_start_method,5.00,595,0.692,1233
treatment,python_debugging,37,py02,concurrency_default_start_method,0.00,583,0.727,1077
treatment,python_debugging,38,py45,mixed,5.00,633,0.765,1163
treatment,python_debugging,39,py07,closure_late_binding,5.00,454,0.439,816
treatment,python_debugging,40,py14,concurrency_default_start_method,5.00,527,0.556,1171
treatment,python_debugging,41,py25,concurrency_default_start_method,5.00,595,0.669,1237
treatment,python_debugging,42,py42,concurrency_default_start_method,5.00,560,0.577,1239
treatment,python_debugging,43,py31,mutable_default_arg,5.00,469,0.464,846
treatment,python_debugging,44,py29,mutable_default_arg,5.00,539,0.469,1212
treatment,python_debugging,45,py32,mutable_default_arg,5.00,441,0.379,889
treatment,python_debugging,46,py08,closure_late_binding,5.00,497,0.496,1026
treatment,python_debugging,47,py17,mutable_default_arg,5.00,456,0.432,845
treatment,python_debugging,48,py05,mutable_default_arg,5.00,443,0.408,971
treatment,python_debugging,49,py37,mutable_default_arg,5.00,401,0.462,666
treatment,python_debugging,50,py09,closure_late_binding,5.00,436,0.373,891
control,python_debugging,1,py25,concurrency_default_start_method,5.00,241,0.421,0
control,python_debugging,2,py34,mutable_default_arg,5.00,265,0.465,0
control,python_debugging,3,py50,mutable_default_arg,5.00,226,0.357,0
control,python_debugging,4,py36,mutable_default_arg,5.00,249,0.408,0
control,python_debugging,5,py07,closure_late_binding,5.00,231,0.371,0
control,python_debugging,6,py16,mutable_default_arg,5.00,330,0.638,0
control,python_debugging,7,py05,mutable_default_arg,5.00,241,0.433,0
control,python_debugging,8,py23,mixed,5.00,370,0.742,0
control,python_debugging,9,py10,mixed,5.00,350,0.698,0
control,python_debugging,10,py30,mutable_default_arg,5.00,291,0.531,0
control,python_debugging,11,py35,mutable_default_arg,5.00,261,0.471,0
control,python_debugging,12,py22,mixed,5.00,347,0.773,0
control,python_debugging,13,py19,closure_late_binding,5.00,270,0.511,0
control,python_debugging,14,py40,closure_late_binding,5.00,258,0.462,0
control,python_debugging,15,py27,concurrency_default_start_method,0.00,283,0.541,0
control,python_debugging,16,py21,mixed,5.00,366,0.751,0
control,python_debugging,17,py08,closure_late_binding,5.00,206,0.332,0
control,python_debugging,18,py44,concurrency_default_start_method,0.00,335,0.681,0
control,python_debugging,19,py18,closure_late_binding,5.00,311,0.577,0
control,python_debugging,20,py48,mixed,5.00,376,0.755,0
control,python_debugging,21,py31,mutable_default_arg,5.00,275,0.477,0
control,python_debugging,22,py41,concurrency_default_start_method,5.00,245,0.437,0
control,python_debugging,23,py13,concurrency_default_start_method,5.00,300,0.593,0
control,python_debugging,24,py37,mutable_default_arg,5.00,269,0.496,0
control,python_debugging,25,py15,mutable_default_arg,5.00,247,0.417,0
control,python_debugging,26,py12,concurrency_default_start_method,5.00,291,0.577,0
control,python_debugging,27,py01,concurrency_default_start_method,5.00,309,0.607,0
control,python_debugging,28,py02,concurrency_default_start_method,0.00,199,0.320,0
control,python_debugging,29,py32,mutable_default_arg,5.00,255,0.444,0
control,python_debugging,30,py09,closure_late_binding,5.00,206,0.333,0
control,python_debugging,31,py45,mixed,5.00,366,0.768,0
control,python_debugging,32,py29,mutable_default_arg,5.00,274,0.482,0
control,python_debugging,33,py47,mixed,5.00,370,0.743,0
control,python_debugging,34,py33,closure_late_binding,5.00,315,0.580,0
control,python_debugging,35,py26,concurrency_default_start_method,5.00,295,0.569,0
control,python_debugging,36,py28,concurrency_default_start_method,0.00,269,0.517,0
control,python_debugging,37,py46,mixed,5.00,347,0.718,0
control,python_debugging,38,py38,closure_late_binding,5.00,309,0.560,0
control,python_debugging,39,py03,concurrency_default_start_method,5.00,355,0.744,0
control,python_debugging,40,py42,concurrency_default_start_method,5.00,306,0.610,0
control,python_debugging,41,py14,concurrency_default_start_method,5.00,222,0.399,0
control,python_debugging,42,py39,closure_late_binding,5.00,269,0.447,0
control,python_debugging,43,py17,mutable_default_arg,5.00,258,0.444,0
control,python_debugging,44,py20,closure_late_binding,5.00,272,0.477,0
control,python_debugging,45,py43,concurrency_default_start_method,5.00,320,0.643,0
control,python_debugging,46,py11,concurrency_default_start_method,5.00,241,0.428,0
control,python_debugging,47,py24,mixed,5.00,376,0.764,0
control,python_debugging,48,py49,mutable_default_arg,5.00,247,0.422,0
control,python_debugging,49,py06,mutable_default_arg,0.00,245,0.437,0
control,python_debugging,50,py04,mutable_default_arg,5.00,252,0.463,0
treatment,python_debugging,1,py25,concurrency_default_start_method,5.00,241,0.431,0
treatment,python_debugging,2,py34,mutable_default_arg,5.00,469,0.520,993
treatment,python_debugging,3,py50,mutable_default_arg,5.00,490,0.565,1051
treatment,python_debugging,4,py36,mutable_default_arg,0.00,480,0.573,780
treatment,python_debugging,5,py07,closure_late_binding,5.00,607,0.694,1220
treatment,python_debugging,6,py16,mutable_default_arg,5.00,559,0.523,1308
treatment,python_debugging,7,py05,mutable_default_arg,5.00,417,0.403,884
treatment,python_debugging,8,py23,mixed,5.00,370,0.746,0
treatment,python_debugging,9,py10,mixed,5.00,635,0.910,938
treatment,python_debugging,10,py30,mutable_default_arg,5.00,517,0.463,1216
treatment,python_debugging,11,py35,mutable_default_arg,5.00,559,0.543,1314
treatment,python_debugging,12,py22,mixed,5.00,631,0.872,1090
treatment,python_debugging,13,py19,closure_late_binding,5.00,500,0.539,959
treatment,python_debugging,14,py40,closure_late_binding,5.00,599,0.633,1238
treatment,python_debugging,15,py27,concurrency_default_start_method,5.00,496,0.532,1059
treatment,python_debugging,16,py21,mixed,5.00,661,0.779,1240
treatment,python_debugging,17,py08,closure_late_binding,5.00,517,0.535,1097
treatment,python_debugging,18,py44,concurrency_default_start_method,5.00,622,0.795,1276
treatment,python_debugging,19,py18,closure_late_binding,5.00,558,0.723,878
treatment,python_debugging,20,py48,mixed,5.00,719,0.897,1250
treatment,python_debugging,21,py31,mutable_default_arg,5.00,447,0.412,916
treatment,python_debugging,22,py41,concurrency_default_start_method,5.00,489,0.454,1189
treatment,python_debugging,23,py13,concurrency_default_start_method,5.00,500,0.462,1231
treatment,python_debugging,24,py37,mutable_default_arg,5.00,497,0.452,1059
treatment,python_debugging,25,py15,mutable_default_arg,5.00,479,0.547,905
treatment,python_debugging,26,py12,concurrency_default_start_method,5.00,556,0.642,1156
treatment,python_debugging,27,py01,concurrency_default_start_method,5.00,309,0.596,0
treatment,python_debugging,28,py02,concurrency_default_start_method,0.00,552,0.606,1143
treatment,python_debugging,29,py32,mutable_default_arg,5.00,417,0.443,783
treatment,python_debugging,30,py09,closure_late_binding,5.00,432,0.504,715
treatment,python_debugging,31,py45,mixed,5.00,678,0.814,1250
treatment,python_debugging,32,py29,mutable_default_arg,5.00,514,0.468,1143
treatment,python_debugging,33,py47,mixed,5.00,684,0.811,1250
treatment,python_debugging,34,py33,closure_late_binding,5.00,573,0.563,1227
treatment,python_debugging,35,py26,concurrency_default_start_method,5.00,573,0.671,1179
treatment,python_debugging,36,py28,concurrency_default_start_method,5.00,521,0.511,1241
treatment,python_debugging,37,py46,mixed,5.00,596,0.821,970
treatment,python_debugging,38,py38,closure_late_binding,5.00,542,0.508,1192
treatment,python_debugging,39,py03,concurrency_default_start_method,5.00,621,0.867,1110
treatment,python_debugging,40,py42,concurrency_default_start_method,5.00,456,0.496,1080
treatment,python_debugging,41,py14,concurrency_default_start_method,5.00,504,0.524,1203
treatment,python_debugging,42,py39,closure_late_binding,5.00,553,0.578,1116
treatment,python_debugging,43,py17,mutable_default_arg,5.00,406,0.439,687
treatment,python_debugging,44,py20,closure_late_binding,5.00,471,0.384,941
treatment,python_debugging,45,py43,concurrency_default_start_method,5.00,495,0.536,1130
treatment,python_debugging,46,py11,concurrency_default_start_method,5.00,477,0.520,999
treatment,python_debugging,47,py24,mixed,5.00,689,0.812,1250
treatment,python_debugging,48,py49,mutable_default_arg,5.00,471,0.477,936
treatment,python_debugging,49,py06,mutable_default_arg,5.00,390,0.430,687
treatment,python_debugging,50,py04,mutable_default_arg,5.00,529,0.514,1057
control,contract_summarization,1,ct44,employment,5.00,217,0.276,0
control,contract_summarization,2,ct02,saas_msa,5.00,245,0.267,0
control,contract_summarization,3,ct29,nda,5.00,167,0.185,0
control,contract_summarization,4,ct15,nda,5.00,161,0.192,0
control,contract_summarization,5,ct37,saas_msa,5.00,246,0.316,0
control,contract_summarization,6,ct13,saas_msa,5.00,249,0.329,0
control,contract_summarization,7,ct01,saas_msa,4.17,301,0.364,0
control,contract_summarization,8,ct28,nda,5.00,178,0.219,0
control,contract_summarization,9,ct48,saas_msa,5.00,256,0.310,0
control,contract_summarization,10,ct08,employment,3.75,243,0.320,0
control,contract_summarization,11,ct34,mixed,5.00,293,0.379,0
control,contract_summarization,12,ct35,saas_msa,5.00,256,0.320,0
control,contract_summarization,13,ct21,employment,3.75,223,0.292,0
control,contract_summarization,14,ct50,employment,5.00,257,0.353,0
control,contract_summarization,15,ct06,nda,5.00,204,0.238,0
control,contract_summarization,16,ct39,nda,5.00,181,0.224,0
control,contract_summarization,17,ct12,saas_msa,5.00,247,0.290,0
control,contract_summarization,18,ct24,saas_msa,5.00,247,0.291,0
control,contract_summarization,19,ct41,nda,5.00,167,0.184,0
control,contract_summarization,20,ct16,nda,5.00,178,0.246,0
control,contract_summarization,21,ct11,saas_msa,5.00,284,0.373,0
control,contract_summarization,22,ct22,mixed,5.00,291,0.376,0
control,contract_summarization,23,ct47,saas_msa,5.00,256,0.313,0
control,contract_summarization,24,ct04,nda,5.00,228,0.277,0
control,contract_summarization,25,ct10,mixed,5.00,294,0.380,0
control,contract_summarization,26,ct05,nda,5.00,219,0.270,0
control,contract_summarization,27,ct42,nda,5.00,201,0.269,0
control,contract_summarization,28,ct43,employment,5.00,260,0.363,0
control,contract_summarization,29,ct40,nda,5.00,178,0.216,0
control,contract_summarization,30,ct18,nda,5.00,181,0.218,0
control,contract_summarization,31,ct30,nda,5.00,181,0.217,0
control,contract_summarization,32,ct46,mixed,5.00,292,0.382,0
control,contract_summarization,33,ct07,employment,5.00,254,0.326,0
control,contract_summarization,34,ct36,saas_msa,5.00,247,0.297,0
control,contract_summarization,35,ct19,employment,5.00,260,0.369,0
control,contract_summarization,36,ct09,employment,0.00,263,0.346,0
control,contract_summarization,37,ct45,employment,3.75,223,0.296,0
control,contract_summarization,38,ct14,saas_msa,5.00,285,0.397,0
control,contract_summarization,39,ct38,saas_msa,5.00,280,0.377,0
control,contract_summarization,40,ct23,saas_msa,5.00,256,0.313,0
control,contract_summarization,41,ct31,employment,5.00,260,0.365,0
control,contract_summarization,42,ct20,employment,5.00,221,0.285,0
control,contract_summarization,43,ct26,saas_msa,5.00,285,0.399,0
control,contract_summarization,44,ct32,employment,5.00,221,0.290,0
control,contract_summarization,45,ct33,employment,3.75,223,0.295,0
control,contract_summarization,46,ct17,nda,5.00,167,0.190,0
control,contract_summarization,47,ct03,saas_msa,5.00,324,0.446,0
control,contract_summarization,48,ct27,nda,5.00,182,0.225,0
control,contract_summarization,49,ct49,nda,5.00,182,0.228,0
control,contract_summarization,50,ct25,saas_msa,5.00,246,0.316,0
treatment,contract_summarization,1,ct44,employment,5.00,221,0.290,0
treatment,contract_summarization,2,ct02,saas_msa,5.00,245,0.263,0
treatment,contract_summarization,3,ct29,nda,5.00,443,0.172,1160
treatment,contract_summarization,4,ct15,nda,5.00,436,0.180,1246
treatment,contract_summarization,5,ct37,saas_msa,5.00,512,0.328,1187
treatment,contract_summarization,6,ct13,saas_msa,5.00,501,0.313,1133
treatment,contract_summarization,7,ct01,saas_msa,4.17,301,0.379,0
treatment,contract_summarization,8,ct28,nda,5.00,411,0.199,1168
treatment,contract_summarization,9,ct48,saas_msa,5.00,256,0.327,0
treatment,contract_summarization,10,ct08,employment,3.75,474,0.301,1105
treatment,contract_summarization,11,ct34,mixed,5.00,287,0.371,0
treatment,contract_summarization,12,ct35,saas_msa,4.17,451,0.342,861
treatment,contract_summarization,13,ct21,employment,3.75,509,0.319,1258
treatment,contract_summarization,14,ct50,employment,5.00,577,0.399,1391
treatment,contract_summarization,15,ct06,nda,5.00,467,0.308,1114
treatment,contract_summarization,16,ct39,nda,5.00,446,0.232,1262
treatment,contract_summarization,17,ct12,saas_msa,5.00,554,0.339,1183
treatment,contract_summarization,18,ct24,saas_msa,5.00,549,0.337,1170
treatment,contract_summarization,19,ct41,nda,5.00,451,0.343,1084
treatment,contract_summarization,20,ct16,nda,5.00,178,0.216,0
treatment,contract_summarization,21,ct11,saas_msa,5.00,284,0.373,0
treatment,contract_summarization,22,ct22,mixed,5.00,547,0.310,1326
treatment,contract_summarization,23,ct47,saas_msa,3.33,614,0.397,1338
treatment,contract_summarization,24,ct04,nda,5.00,525,0.288,1320
treatment,contract_summarization,25,ct10,mixed,4.17,570,0.464,1265
treatment,contract_summarization,26,ct05,nda,5.00,511,0.281,1288
treatment,contract_summarization,27,ct42,nda,5.00,431,0.195,1247
treatment,contract_summarization,28,ct43,employment,5.00,458,0.330,1035
treatment,contract_summarization,29,ct40,nda,5.00,407,0.218,1094
treatment,contract_summarization,30,ct18,nda,5.00,423,0.200,1180
treatment,contract_summarization,31,ct30,nda,5.00,403,0.195,1094
treatment,contract_summarization,32,ct46,mixed,4.17,548,0.298,1302
treatment,contract_summarization,33,ct07,employment,5.00,554,0.358,1298
treatment,contract_summarization,34,ct36,saas_msa,5.00,582,0.344,1294
treatment,contract_summarization,35,ct19,employment,5.00,260,0.362,0
treatment,contract_summarization,36,ct09,employment,0.00,401,0.341,647
treatment,contract_summarization,37,ct45,employment,2.50,517,0.270,1387
treatment,contract_summarization,38,ct14,saas_msa,5.00,580,0.441,1247
treatment,contract_summarization,39,ct38,saas_msa,5.00,285,0.391,0
treatment,contract_summarization,40,ct23,saas_msa,4.17,610,0.390,1329
treatment,contract_summarization,41,ct31,employment,5.00,464,0.331,1043
treatment,contract_summarization,42,ct20,employment,5.00,478,0.306,1187
treatment,contract_summarization,43,ct26,saas_msa,5.00,534,0.414,1133
treatment,contract_summarization,44,ct32,employment,5.00,474,0.303,1191
treatment,contract_summarization,45,ct33,employment,3.75,443,0.203,1208
treatment,contract_summarization,46,ct17,nda,5.00,369,0.162,1040
treatment,contract_summarization,47,ct03,saas_msa,5.00,734,0.748,1223
treatment,contract_summarization,48,ct27,nda,5.00,414,0.224,1057
treatment,contract_summarization,49,ct49,nda,5.00,367,0.162,1040
treatment,contract_summarization,50,ct25,saas_msa,5.00,516,0.273,1133
control,contract_summarization,1,ct03,saas_msa,5.00,324,0.442,0
control,contract_summarization,2,ct16,nda,5.00,178,0.221,0
control,contract_summarization,3,ct48,saas_msa,5.00,256,0.320,0
control,contract_summarization,4,ct10,mixed,5.00,294,0.383,0
control,contract_summarization,5,ct22,mixed,5.00,293,0.378,0
control,contract_summarization,6,ct30,nda,5.00,181,0.218,0
control,contract_summarization,7,ct49,nda,5.00,182,0.221,0
